real_q,real_h,ensemble_q,ensemble_h,date
3702.161779181728,422.59048932755377,3685.336064453903,418.9187796924567,25/5/2019
3661.3723721693955,419.03860100086365,3641.2516215166193,415.06809518904413,26/5/2019
3653.6571203479075,418.36420470613274,3635.533019698702,414.69553862752036,27/5/2019
3768.896328633829,428.05650964105786,3755.0531922368014,426.0830146552536,28/5/2019
3926.26591467758,441.4063649581534,3822.8062836895624,431.8388835260136,29/5/2019
3975.2491820898526,445.6186580813269,4021.459672321194,449.7126267205596,30/5/2019
3965.3487589738206,444.6369861094981,3922.8690051604717,440.74432539572496,31/5/2019
4127.3204304805395,457.29853294592897,3993.2097858269326,444.94687998542986,1/6/2019
4244.892718346496,466.91207957740096,4285.95043863377,470.81614586429833,2/6/2019
4157.166020066116,460.64082686656354,4101.831437745109,455.753248923028,3/6/2019
4089.4404501763875,455.0482355800352,4112.559045692314,455.49698235348234,4/6/2019
4108.662555887947,456.0612813023665,4102.683730921396,453.74483218688044,5/6/2019
4112.168963420956,456.5526725471882,4090.61963127728,451.66958442094494,6/6/2019
3992.3186489397453,447.17693329786954,4115.525856185724,454.1815625375891,7/6/2019
3739.210785651107,425.9872486335264,3847.24939038806,429.753749682136,8/6/2019
3652.2289629610686,418.1013002180749,3638.470317757165,408.7327192870068,9/6/2019
3754.103681450804,427.1423835144947,3763.2080293440167,421.32283955364613,10/6/2019
3776.2578109681303,429.22607738635935,3781.9185887883027,425.46362044245257,11/6/2019
3822.898154472841,431.95084017004706,3790.1048842052974,425.741344944179,12/6/2019
3871.0956522158563,435.5531348986516,3925.89030014917,437.7112709685885,13/6/2019
3819.389266626389,432.03541905944513,3769.257754195796,423.7175847864854,14/6/2019
3709.196096404701,422.8311328984569,3794.403970333484,425.31932942046507,15/6/2019
3624.601140334647,415.0135676851469,3644.3387519371236,411.68385641512583,16/6/2019
3795.699913310498,429.2226305167079,3704.926807947065,416.5695504196226,17/6/2019
4097.385225619846,454.3560916517764,4094.695914737236,453.2787293271414,18/6/2019
4264.893030749128,467.986384973935,4080.166715993818,452.9957189166887,19/6/2019
4328.070868651306,473.17651963329547,4300.497798875618,470.48564799274794,20/6/2019
4171.146926068345,460.849771752435,4300.999510269727,471.25899072564175,21/6/2019
3785.3416814856755,428.8702064111608,3831.0892242231985,428.28166696058787,22/6/2019
3527.170040839371,406.8784490171604,3601.659879253277,404.3776162287096,23/6/2019
3544.4744308255504,408.3566912252194,3564.923383992994,401.9104397600805,24/6/2019
3625.015540111922,414.09180688226104,3718.252483107072,417.13765703153894,25/6/2019
3670.59989009025,417.1206257975518,3678.384102305155,413.45960744987855,26/6/2019
3669.3941970939904,417.84924160193174,3647.912026753083,410.13417083898,27/6/2019
3572.5074830385242,410.37376835069324,3619.7960813097375,408.0582087610545,28/6/2019
3339.235725511932,390.27128575104064,3398.5893547536684,388.4088859666334,29/6/2019
3177.643125334593,375.1925624609093,3181.2524867691586,367.2796658774932,30/6/2019
3241.2248442945324,379.95608333252954,3319.751911634556,380.3278458508637,1/7/2019
3179.6954599909827,374.54688265145523,3375.3762031050464,386.81945607136197,2/7/2019
2979.147433318684,356.51078962143316,3026.614948986993,352.27392818166567,3/7/2019
3163.4575891429768,373.28996412600293,3028.387803114915,351.27862014098775,4/7/2019
3710.8944468709083,422.78490066425576,3513.6252587420972,400.63359279164933,5/7/2019
3833.3427002089684,432.7107938040202,3939.4916409103357,442.96114979808584,6/7/2019
3527.4939900587397,405.08490563434856,3456.3753510059505,398.0346686195778,7/7/2019
3492.2371189902424,402.5917318448562,3354.8066845715357,386.21723391880147,8/7/2019
3404.396294108108,393.4690111690381,3637.61024108155,413.5017804297703,9/7/2019
3153.9607180878306,369.9446427379173,3046.3693081222546,355.8144155602847,10/7/2019
3602.8026765286468,409.7214627758332,3306.8981111212383,378.31622899700074,11/7/2019
4393.946139572323,478.74055229418394,4430.581477250115,484.0005451341689,12/7/2019
4496.91605559355,488.0780936305222,4419.039196373368,486.107222627666,13/7/2019
4169.70635320603,460.2844104570252,4032.6124539191273,447.8736162159692,14/7/2019
4000.8147222320563,445.33958130447434,4013.2655934048726,444.7240432170179,15/7/2019
4090.1671966499534,452.2199185908488,3982.3952621372446,441.77307752377646,16/7/2019
4283.94004908404,467.48331617058255,4182.868692361467,459.00968299568893,17/7/2019
4455.333568420725,480.46738325813146,4428.260048575888,481.72066126932754,18/7/2019
4770.746861148022,505.95654304985106,4696.108421910576,503.14753516471626,19/7/2019
4905.276859163766,516.6564294703647,4903.773481200318,518.1016566761436,20/7/2019
4511.209664474769,483.8838041114443,4533.547768282404,485.3815673632271,21/7/2019
4403.992967786379,476.5895679842796,4272.90496944953,461.52374690334403,22/7/2019
4746.685096329271,505.47955298404804,4721.33701341614,501.1798342120008,23/7/2019
4909.133803661587,517.6640798122784,4772.719784222215,507.0701651717654,24/7/2019
4948.926581989197,521.7861676775683,4954.482979314623,522.5180477031861,25/7/2019
4978.243999335068,526.1570832667464,5014.505434373481,528.2247719090316,26/7/2019
4926.573303379443,521.4848951873188,4888.930023671579,514.7163035755209,27/7/2019
4991.338349396366,524.1332625208557,4982.383905589065,522.0151149172407,28/7/2019
