real_q,real_h,ensemble_q,ensemble_h,date
3768.896328633829,428.05650964105786,3554.78440318238,403.993002080794,25/5/2019
3926.26591467758,441.4063649581534,3644.2437283828417,412.7090084107475,26/5/2019
3975.2491820898526,445.6186580813269,3673.4123921101414,415.51862604740035,27/5/2019
3965.3487589738206,444.6369861094981,3728.7615044481818,420.37477610798925,28/5/2019
4127.3204304805395,457.29853294592897,3788.2845183002346,424.66501963759106,29/5/2019
4244.892718346496,466.91207957740096,3954.3214773152527,440.2491357517516,30/5/2019
4157.166020066116,460.64082686656354,3755.2117810355853,420.8246783717942,31/5/2019
4089.4404501763875,455.0482355800352,3795.5478204220562,424.3870379835482,1/6/2019
4108.662555887947,456.0612813023665,4089.630153925357,451.55426589327334,2/6/2019
4112.168963420956,456.5526725471882,3974.082484856189,438.8579417199553,3/6/2019
3992.3186489397453,447.17693329786954,4020.906395244045,443.08292570614736,4/6/2019
3739.210785651107,425.9872486335264,3955.867799181516,435.9049759531418,5/6/2019
3652.2289629610686,418.1013002180749,3991.510064161436,438.16434477762925,6/6/2019
3754.103681450804,427.1423835144947,4039.138918104675,443.45828237067207,7/6/2019
3776.2578109681303,429.22607738635935,3733.459170604396,414.8092856688139,8/6/2019
3822.898154472841,431.95084017004706,3565.0972154779597,397.77074462549893,9/6/2019
3871.0956522158563,435.5531348986516,3707.578711030211,412.63126269375186,10/6/2019
3819.389266626389,432.03541905944513,3696.6730555359045,412.8460420229162,11/6/2019
3709.196096404701,422.8311328984569,3627.370074779688,405.9515026950778,12/6/2019
3624.601140334647,415.0135676851469,3684.996833608242,410.92568566890037,13/6/2019
3795.699913310498,429.2226305167079,3685.274769396704,409.81347332793297,14/6/2019
4097.385225619846,454.3560916517764,3924.350464532345,433.8850159352352,15/6/2019
4264.893030749128,467.986384973935,3747.376716025714,417.8107675059907,16/6/2019
4328.070868651306,473.17651963329547,3617.566757377544,404.94595142046273,17/6/2019
4171.146926068345,460.849771752435,3761.4804168059322,418.98809652796996,18/6/2019
3785.3416814856755,428.8702064111608,3660.6344807152605,408.706318315855,19/6/2019
3527.170040839371,406.8784490171604,3900.031893823077,431.06765515661033,20/6/2019
3544.4744308255504,408.3566912252194,3939.275648804016,433.29367989740285,21/6/2019
3625.015540111922,414.09180688226104,3766.735251788959,415.1322689782291,22/6/2019
3670.59989009025,417.1206257975518,3809.365153289541,419.64832081412146,23/6/2019
3669.3941970939904,417.84924160193174,3715.0936796302663,412.1836176558354,24/6/2019
3572.5074830385242,410.37376835069324,3590.356292355886,400.99120594634155,25/6/2019
3339.235725511932,390.27128575104064,3271.301898512336,369.2982829888585,26/6/2019
