real_q,real_h,ensemble_q,ensemble_h,date
3965.3487589738206,444.6369861094981,3565.3754755788937,402.8865328082265,25/5/2019
4127.3204304805395,457.29853294592897,3642.244341993262,409.341484537396,26/5/2019
4244.892718346496,466.91207957740096,3659.6158152408616,410.74179319018526,27/5/2019
4157.166020066116,460.64082686656354,3612.1484689086537,406.80876280056117,28/5/2019
4089.4404501763875,455.0482355800352,3592.457188549187,404.45059034161176,29/5/2019
4108.662555887947,456.0612813023665,3826.790786719956,425.759488468726,30/5/2019
4112.168963420956,456.5526725471882,3709.2625413845817,413.57612602169337,31/5/2019
3992.3186489397453,447.17693329786954,3718.4915013989,413.9481111336251,1/6/2019
3739.210785651107,425.9872486335264,3962.1785955732166,436.2539030740351,2/6/2019
3652.2289629610686,418.1013002180749,3874.757574258969,426.37916840632295,3/6/2019
3754.103681450804,427.1423835144947,3958.0562597422436,434.2492293327153,4/6/2019
3776.2578109681303,429.22607738635935,3818.9505327105335,421.7729132523287,5/6/2019
3822.898154472841,431.95084017004706,3806.523851722776,419.2086760704934,6/6/2019
3871.0956522158563,435.5531348986516,3920.5618462350103,429.1786999576765,7/6/2019
3819.389266626389,432.03541905944513,3674.633428567038,406.19268299539397,8/6/2019
3709.196096404701,422.8311328984569,3438.126936834195,383.1384063793434,9/6/2019
3624.601140334647,415.0135676851469,3505.025789235837,390.00237315400824,10/6/2019
3795.699913310498,429.2226305167079,3630.2966705265762,402.43994495205527,11/6/2019
4097.385225619846,454.3560916517764,3759.2939021200364,415.72740515584843,12/6/2019
4264.893030749128,467.986384973935,3793.550379907308,420.05762158441274,13/6/2019
4328.070868651306,473.17651963329547,3563.4526269326943,396.78939424110627,14/6/2019
4171.146926068345,460.849771752435,3626.9007946327743,402.22022258391985,15/6/2019
3785.3416814856755,428.8702064111608,3417.2571049516573,382.4010363982679,16/6/2019
3527.170040839371,406.8784490171604,3321.0467291788214,372.75739594557257,17/6/2019
3544.4744308255504,408.3566912252194,3532.1425279531004,393.67085095500215,18/6/2019
3625.015540111922,414.09180688226104,3598.0334171919176,399.68778657188096,19/6/2019
3670.59989009025,417.1206257975518,4009.7766398316207,437.92962185770307,20/6/2019
3669.3941970939904,417.84924160193174,4021.9046290327115,438.73705155876144,21/6/2019
3572.5074830385242,410.37376835069324,3611.5215729003717,398.48454231090324,22/6/2019
3339.235725511932,390.27128575104064,3375.1829128717636,375.15108399666656,23/6/2019
3177.643125334593,375.1925624609093,3184.840355646356,356.9348282028978,24/6/2019
3241.2248442945324,379.95608333252954,3287.8194570212872,367.0973448851561,25/6/2019
3179.6954599909827,374.54688265145523,3316.2846869969244,370.5517290964961,26/6/2019
2979.147433318684,356.51078962143316,3369.938293731603,376.77202933693843,27/6/2019
3163.4575891429768,373.28996412600293,3464.422516372478,386.2552638891511,28/6/2019
3710.8944468709083,422.78490066425576,3428.313241432949,382.9333988382028,29/6/2019
3833.3427002089684,432.7107938040202,3240.4935109268504,364.4354183955633,30/6/2019
3527.4939900587397,405.08490563434856,3110.4026976779705,352.257270426058,1/7/2019
3492.2371189902424,402.5917318448562,2950.964038061038,337.45596882177915,2/7/2019
3404.396294108108,393.4690111690381,2668.8447808668407,308.5766350756136,3/7/2019
3153.9607180878306,369.9446427379173,2600.897264087145,302.1286836039464,4/7/2019
3602.8026765286468,409.7214627758332,2936.9816301453297,337.9039995881702,5/7/2019
4393.946139572323,478.74055229418394,3570.7272799910343,400.9655478596594,6/7/2019
4496.91605559355,488.0780936305222,3424.7860189880066,386.56830397566495,7/7/2019
4169.70635320603,460.2844104570252,3187.3946406754444,362.70259751141185,8/7/2019
4000.8147222320563,445.33958130447434,3210.3807735937007,364.86523420620847,9/7/2019
4090.1671966499534,452.2199185908488,2850.121669407558,326.8603504937215,10/7/2019
4283.94004908404,467.48331617058255,3038.5528910795206,346.2299772853237,11/7/2019
4455.333568420725,480.46738325813146,3657.3128723775353,408.4563948367808,12/7/2019
4770.746861148022,505.95654304985106,3841.994879717505,424.46021210380763,13/7/2019
4905.276859163766,516.6564294703647,4044.300026783308,441.390606311831,14/7/2019
4511.209664474769,483.8838041114443,3975.2166055706025,434.78864917511174,15/7/2019
4403.992967786379,476.5895679842796,3781.8190248594137,415.9226980539246,16/7/2019
4746.685096329271,505.47955298404804,4097.056585220569,444.93319376770074,17/7/2019
4909.133803661587,517.6640798122784,4211.572292003988,455.32617607042465,18/7/2019
4948.926581989197,521.7861676775683,4134.412517302279,447.52188899207493,19/7/2019
4978.243999335068,526.1570832667464,4342.994083637756,465.5758673879471,20/7/2019
4926.573303379443,521.4848951873188,4346.288125415365,463.07828980102204,21/7/2019
4991.338349396366,524.1332625208557,4267.086803702723,454.8811025556723,22/7/2019
5222.647214637963,539.8367840724295,4591.165446361743,487.5121600221506,23/7/2019
5431.679971736702,555.0814251642785,4659.768885115961,492.8199266953206,24/7/2019
5517.021685290915,562.6331306761583,5009.618694046119,519.7106301474626,25/7/2019
5347.938304077278,551.1945001730369,4965.602356727945,517.3587150615458,26/7/2019
5155.953001022278,537.7728815458199,4828.831679494284,506.6104625474571,27/7/2019
5499.464751452594,561.1957336973971,4982.31839446973,517.2281674022466,28/7/2019
6220.451323099966,607.0016297850078,4985.527790692161,515.0179432426738,29/7/2019
