real_q,real_h,ensemble_q,ensemble_h,date
3926.26591467758,441.4063649581534,3591.232584655099,406.97385458769855,25/5/2019
3975.2491820898526,445.6186580813269,3613.6166314691773,409.1044186741425,26/5/2019
3965.3487589738206,444.6369861094981,3672.6440958640887,414.3805841848732,27/5/2019
4127.3204304805395,457.29853294592897,3754.0880383202743,421.1394328070842,28/5/2019
4244.892718346496,466.91207957740096,3748.434947621691,419.9838474420817,29/5/2019
4157.166020066116,460.64082686656354,3846.503471702572,429.83898138878726,30/5/2019
4089.4404501763875,455.0482355800352,3711.37965320148,415.99550073194916,31/5/2019
4108.662555887947,456.0612813023665,3816.5061896094367,424.88662778938016,1/6/2019
4112.168963420956,456.5526725471882,4058.95116701618,447.1272459038192,2/6/2019
3992.3186489397453,447.17693329786954,3911.9027032339104,432.43824843061395,3/6/2019
3739.210785651107,425.9872486335264,3982.2019719039617,438.1723736443973,4/6/2019
3652.2289629610686,418.1013002180749,3958.6555891904095,434.63247200161004,5/6/2019
3754.103681450804,427.1423835144947,3960.6413544561674,435.2824387675846,6/6/2019
3776.2578109681303,429.22607738635935,3925.0292505361394,432.99941192998716,7/6/2019
3822.898154472841,431.95084017004706,3696.405173434073,409.92602032508324,8/6/2019
3871.0956522158563,435.5531348986516,3596.0878666726817,399.9477104188157,9/6/2019
3819.389266626389,432.03541905944513,3640.5520795146203,406.0074476101375,10/6/2019
3709.196096404701,422.8311328984569,3590.4840714698353,401.44936565675135,11/6/2019
3624.601140334647,415.0135676851469,3587.0661423279403,400.5075595841272,12/6/2019
3795.699913310498,429.2226305167079,3756.195745075486,416.3582855054492,13/6/2019
4097.385225619846,454.3560916517764,3785.49153929179,419.5047726766036,14/6/2019
4264.893030749128,467.986384973935,3851.1823277354133,427.1298817353724,15/6/2019
4328.070868651306,473.17651963329547,3597.0724793375257,401.9412123206113,16/6/2019
4171.146926068345,460.849771752435,3535.83709563357,395.621751289712,17/6/2019
3785.3416814856755,428.8702064111608,3645.728430879435,407.0632578763716,18/6/2019
3527.170040839371,406.8784490171604,3551.5604128987125,396.7491641898274,19/6/2019
3544.4744308255504,408.3566912252194,3880.197267351008,427.4784088415513,20/6/2019
3625.015540111922,414.09180688226104,4001.1110105810817,437.9772521811987,21/6/2019
3670.59989009025,417.1206257975518,3841.0456171121036,421.93743358987405,22/6/2019
3669.3941970939904,417.84924160193174,3749.388101976756,413.9270246436792,23/6/2019
3572.5074830385242,410.37376835069324,3537.353256439942,394.1403253673342,24/6/2019
3339.235725511932,390.27128575104064,3378.3003665083957,379.3199802054009,25/6/2019
3177.643125334593,375.1925624609093,3125.2459930504733,353.77341191115164,26/6/2019
3241.2248442945324,379.95608333252954,3207.580011085929,361.20075655235877,27/6/2019
3179.6954599909827,374.54688265145523,3424.668293560688,383.5463642430934,28/6/2019
2979.147433318684,356.51078962143316,3438.082506025538,386.1387453173362,29/6/2019
3163.4575891429768,373.28996412600293,3415.746133144836,384.3496509346096,30/6/2019
3710.8944468709083,422.78490066425576,3463.29099015784,389.74953528201473,1/7/2019
3833.3427002089684,432.7107938040202,3242.7452124196084,367.84798678300655,2/7/2019
3527.4939900587397,405.08490563434856,2797.563103734423,322.3076401665004,3/7/2019
3492.2371189902424,402.5917318448562,2704.294728550893,314.6910028479335,4/7/2019
3404.396294108108,393.4690111690381,2933.63602268468,340.2418713003628,5/7/2019
3153.9607180878306,369.9446427379173,3215.73906425528,368.7839212110726,6/7/2019
3602.8026765286468,409.7214627758332,3120.444060434527,357.1178492209851,7/7/2019
4393.946139572323,478.74055229418394,3506.788427520892,394.8234362096465,8/7/2019
4496.91605559355,488.0780936305222,3810.9383930909767,425.14926602187705,9/7/2019
4169.70635320603,460.2844104570252,3101.8007958281705,354.6384580173264,10/7/2019
4000.8147222320563,445.33958130447434,3048.6338199576544,349.6717610331594,11/7/2019
4090.1671966499534,452.2199185908488,3637.7149940099903,407.409527756662,12/7/2019
4283.94004908404,467.48331617058255,3545.056326273729,396.7501070816543,13/7/2019
4455.333568420725,480.46738325813146,3653.0488119963197,406.7016160020556,14/7/2019
4770.746861148022,505.95654304985106,4186.963137319852,456.2228090527989,15/7/2019
4905.276859163766,516.6564294703647,4309.6745445819515,466.3435813423594,16/7/2019
4511.209664474769,483.8838041114443,4188.104068596176,455.37866371545255,17/7/2019
4403.992967786379,476.5895679842796,4208.1936046712,456.3253842545682,18/7/2019
4746.685096329271,505.47955298404804,4319.898495260217,464.51928566476374,19/7/2019
4909.133803661587,517.6640798122784,4339.7434997313885,465.43303356241927,20/7/2019
4948.926581989197,521.7861676775683,4237.39729414547,455.8293660086864,21/7/2019
4978.243999335068,526.1570832667464,4287.2061765251665,460.10429468922183,22/7/2019
4926.573303379443,521.4848951873188,4614.284060924791,488.1688413208316,23/7/2019
4991.338349396366,524.1332625208557,4674.870819684845,492.92118756302824,24/7/2019
5222.647214637963,539.8367840724295,4951.6189758748205,519.7005154896837,25/7/2019
5431.679971736702,555.0814251642785,4940.376359722157,517.0500179919314,26/7/2019
5517.021685290915,562.6331306761583,4922.509012704944,512.3348159732167,27/7/2019
5347.938304077278,551.1945001730369,5027.673817984592,523.7946089468212,28/7/2019
5155.953001022278,537.7728815458199,5010.32018192295,523.5675148789486,29/7/2019
5499.464751452594,561.1957336973971,5329.44592451033,545.9327661494093,30/7/2019
6220.451323099966,607.0016297850078,5350.684175361004,544.0417537319443,31/7/2019
6467.063981021936,621.3908749979339,5351.757649643163,544.7988672964244,1/8/2019
6003.312604554086,591.6769976444868,5251.380020761989,536.4722467184799,2/8/2019
5464.585101070138,556.3663314210626,5218.6893235892985,532.8081690793447,3/8/2019
5216.053928172932,538.490888533582,5897.426356200099,588.4599590708214,4/8/2019
5136.02563866122,531.3259020957059,6303.440599022782,618.652641128109,5/8/2019
5115.875086437717,528.112144255964,5946.660556879497,585.2868137761989,6/8/2019
5086.129140988067,524.3776972818994,5799.359129369105,569.0664456862723,7/8/2019
4954.9699760982585,514.5209397869556,5836.3962622908875,575.2787884911457,8/8/2019
4660.669910797747,494.75523325559186,5282.129383477579,534.5736911664001,9/8/2019
4404.682008141332,478.77772523416525,4804.2990625535285,493.2919440583371,10/8/2019
4432.378651075735,481.8148011728644,4688.994303525852,479.8267058864635,11/8/2019
4558.068538022218,490.41186850883304,4549.0083924452665,467.7517759995186,12/8/2019
4378.615105010916,475.2231131646285,4416.404481851236,458.33288667136856,13/8/2019
3974.4592834806663,442.19787489588253,4466.786748681342,462.38560717804324,14/8/2019
3828.4603042264807,428.62384683974386,4600.252033200875,474.22198543279535,15/8/2019
3799.326613584032,423.10465343952615,4589.6450694932355,475.26782390364855,16/8/2019
3522.1447215432054,399.75200506587714,4680.750929113794,485.31399344896954,17/8/2019
3232.2522891636195,376.26947550442577,4263.088030923564,449.85366047987253,18/8/2019
3183.965613019817,370.31139620843123,3633.721410230382,392.00670402557284,19/8/2019
3214.241956202346,369.97413630354845,3490.146657335183,378.67204208547804,20/8/2019
3127.5276870809794,359.4689987173604,3044.53694265573,334.68639551528776,21/8/2019
3030.4992349067447,351.3748102852508,2802.1931507402355,311.19640287155437,22/8/2019
3105.06921347503,361.92156919675324,2888.1142268717085,321.5783561971521,23/8/2019
3149.48437187948,369.78692867029474,2901.4650362482917,324.2981419579379,24/8/2019
2955.3468656528094,356.7522313093517,2800.6748819027953,314.5109533677247,25/8/2019
3265.940032047929,383.1731912784651,2807.3005857047606,314.4027493874739,26/8/2019
4171.034526103494,453.6914966076867,3037.488821859048,338.99543973646735,27/8/2019
4261.690747707026,459.1294071015852,3108.3384487940007,348.98807874125504,28/8/2019
3618.081146909807,410.11787490402816,2923.4002346011894,331.03196108801797,29/8/2019
3335.651461578113,389.7736254563404,2723.50651292058,310.13322090558313,30/8/2019
3319.8389325792214,388.20533408983493,3182.6877316137793,357.3012988262664,31/8/2019
3188.437134894354,374.74506075691824,3442.083548992001,380.3791334517484,1/9/2019
3068.793498085723,360.93690355006765,3037.349691808581,336.85184659932514,2/9/2019
2971.6258876712404,349.6478934114116,3334.755255211967,367.51960327494663,3/9/2019
2800.9752093615057,334.2536165733677,3325.1432821682743,369.1690210911414,4/9/2019
