real_q,real_h,ensemble_q,ensemble_h,date
3661.3723721693955,419.03860100086365,3579.7266267752107,407.929261160613,25/5/2019
3653.6571203479075,418.36420470613274,3566.6711039043394,406.8472499305844,26/5/2019
3768.896328633829,428.05650964105786,3691.237578506001,418.86732065669446,27/5/2019
3926.26591467758,441.4063649581534,3782.9443891370847,427.66061554397,28/5/2019
3975.2491820898526,445.6186580813269,3779.318900013141,426.8450712587048,29/5/2019
3965.3487589738206,444.6369861094981,4029.6209956778484,450.6646331684015,30/5/2019
4127.3204304805395,457.29853294592897,3893.2579792214306,435.58107832437935,31/5/2019
4244.892718346496,466.91207957740096,3965.271563618216,441.1974563497249,1/6/2019
4157.166020066116,460.64082686656354,4200.644583261589,464.9769024980611,2/6/2019
4089.4404501763875,455.0482355800352,3984.283409348945,443.6530609641154,3/6/2019
4108.662555887947,456.0612813023665,4138.85851698026,456.13249144477857,4/6/2019
4112.168963420956,456.5526725471882,4056.7305995207294,447.5214604048809,5/6/2019
3992.3186489397453,447.17693329786954,4032.320248381899,444.8017603615339,6/6/2019
3739.210785651107,425.9872486335264,4088.1318303049416,449.8954334450499,7/6/2019
3652.2289629610686,418.1013002180749,3821.071860589567,422.69334711021094,8/6/2019
3754.103681450804,427.1423835144947,3642.8274558178305,405.2921641557939,9/6/2019
3776.2578109681303,429.22607738635935,3730.215721572411,416.81935960877837,10/6/2019
3822.898154472841,431.95084017004706,3756.287201192576,420.1316814515398,11/6/2019
3871.0956522158563,435.5531348986516,3813.680130728853,425.36707403387913,12/6/2019
3819.389266626389,432.03541905944513,3864.919879734798,431.16563018916383,13/6/2019
3709.196096404701,422.8311328984569,3638.098007039365,408.31847547774447,14/6/2019
3624.601140334647,415.0135676851469,3783.209352426669,421.90617529719003,15/6/2019
3795.699913310498,429.2226305167079,3694.310439177739,412.6704069908059,16/6/2019
4097.385225619846,454.3560916517764,3832.13318607041,426.36659651529834,17/6/2019
4264.893030749128,467.986384973935,4064.523828221719,451.0759054397853,18/6/2019
4328.070868651306,473.17651963329547,3884.473327293686,433.0855579559856,19/6/2019
4171.146926068345,460.849771752435,4232.753139547128,464.9489014680517,20/6/2019
3785.3416814856755,428.8702064111608,4119.36279704138,454.4473151703626,21/6/2019
3527.170040839371,406.8784490171604,3654.577620989098,406.79267649454556,22/6/2019
3544.4744308255504,408.3566912252194,3634.3596571751823,403.3573215546201,23/6/2019
3625.015540111922,414.09180688226104,3674.5056494530895,408.33007590446266,24/6/2019
3670.59989009025,417.1206257975518,3833.2225516636945,425.09012098910193,25/6/2019
3669.3941970939904,417.84924160193174,3618.265650754599,404.85649098683047,26/6/2019
3572.5074830385242,410.37376835069324,3508.4356105659326,394.13229650056616,27/6/2019
3339.235725511932,390.27128575104064,3434.2770234796612,388.192963738285,28/6/2019
3177.643125334593,375.1925624609093,3236.105401025113,368.6924321313886,29/6/2019
3241.2248442945324,379.95608333252954,3240.390217404534,367.9745485814013,30/6/2019
3179.6954599909827,374.54688265145523,3479.9152474700636,393.1567749020122,1/7/2019
2979.147433318684,356.51078962143316,3398.9652329086603,386.1945187975183,2/7/2019
3163.4575891429768,373.28996412600293,3043.3598505387827,348.0515300048776,3/7/2019
3710.8944468709083,422.78490066425576,3105.0095434256564,355.3581416335286,4/7/2019
3833.3427002089684,432.7107938040202,3436.4787808517385,392.8099621446094,5/7/2019
3527.4939900587397,405.08490563434856,3703.8692249760315,422.2889322339315,6/7/2019
3492.2371189902424,402.5917318448562,3190.2834540193508,369.6670965555545,7/7/2019
3404.396294108108,393.4690111690381,3282.8762863238057,377.12247079925066,8/7/2019
3153.9607180878306,369.9446427379173,3549.867826107599,404.8865778078508,9/7/2019
3602.8026765286468,409.7214627758332,3025.504503083032,347.9199537363127,10/7/2019
4393.946139572323,478.74055229418394,3675.0689802168686,412.38719657299595,11/7/2019
4496.91605559355,488.0780936305222,4529.923900720821,497.15177175522217,12/7/2019
4169.70635320603,460.2844104570252,3908.3135371068256,439.03400533925964,13/7/2019
4000.8147222320563,445.33958130447434,3694.2027674370515,414.7908278469913,14/7/2019
4090.1671966499534,452.2199185908488,3992.2368484110784,441.6856171637163,15/7/2019
4283.94004908404,467.48331617058255,3921.674238013803,434.4392934670244,16/7/2019
4455.333568420725,480.46738325813146,4197.5649120279395,461.1367326671419,17/7/2019
4770.746861148022,505.95654304985106,4673.275850947789,503.2615679308058,18/7/2019
4905.276859163766,516.6564294703647,4765.5485868424275,508.3277828614248,19/7/2019
4511.209664474769,483.8838041114443,4548.110046897961,487.5917343778408,20/7/2019
4403.992967786379,476.5895679842796,4320.114811679008,465.53480873475974,21/7/2019
4746.685096329271,505.47955298404804,4362.886437729833,467.54642558862275,22/7/2019
4909.133803661587,517.6640798122784,4687.457062408803,498.414875360965,23/7/2019
4948.926581989197,521.7861676775683,4644.985425394533,496.25093861834654,24/7/2019
4978.243999335068,526.1570832667464,5030.887105956685,529.7675429451137,25/7/2019
4926.573303379443,521.4848951873188,4964.474073638026,520.5684331300583,26/7/2019
4991.338349396366,524.1332625208557,4849.568218950851,508.5017606897182,27/7/2019
5222.647214637963,539.8367840724295,5021.677929003156,526.8592359639174,28/7/2019
5431.679971736702,555.0814251642785,5060.635316071362,529.2663530804241,29/7/2019
5517.021685290915,562.6331306761583,5482.463683651335,561.1542117799883,30/7/2019
5347.938304077278,551.1945001730369,5445.734647577907,559.7177589405031,31/7/2019
5155.953001022278,537.7728815458199,5321.203198723215,549.4162371449836,1/8/2019
5499.464751452594,561.1957336973971,5146.150352987952,529.2866395409411,2/8/2019
6220.451323099966,607.0016297850078,5196.237819781054,530.7932092453683,3/8/2019
6467.063981021936,621.3908749979339,6157.928079107674,613.1145516968716,4/8/2019
6003.312604554086,591.6769976444868,6585.726066358854,646.6069265609367,5/8/2019
5464.585101070138,556.3663314210626,5843.296334444123,581.9409192699057,6/8/2019
5216.053928172932,538.490888533582,5391.03448449624,540.6300853776085,7/8/2019
5136.02563866122,531.3259020957059,5467.12564960287,548.5436336179542,8/8/2019
5115.875086437717,528.112144255964,5344.132414802644,536.701312287445,9/8/2019
5086.129140988067,524.3776972818994,5452.78066034352,542.9603996689464,10/8/2019
4954.9699760982585,514.5209397869556,5334.027486801586,536.4802755852479,11/8/2019
4660.669910797747,494.75523325559186,4672.124217359889,483.74450714446,12/8/2019
4404.682008141332,478.77772523416525,4343.204562432053,454.1267319492339,13/8/2019
4432.378651075735,481.8148011728644,4571.023695978736,473.30812324522145,14/8/2019
4558.068538022218,490.41186850883304,4713.128016126108,488.5792564178273,15/8/2019
4378.615105010916,475.2231131646285,4442.644928269287,467.2224993873807,16/8/2019
3974.4592834806663,442.19787489588253,4511.3832810118365,472.47654979889984,17/8/2019
3828.4603042264807,428.62384683974386,4315.821563175316,453.36053233624045,18/8/2019
3799.326613584032,423.10465343952615,3970.313649619643,421.27872364514144,19/8/2019
3522.1447215432054,399.75200506587714,4125.260095031342,438.55855927869095,20/8/2019
3232.2522891636195,376.26947550442577,3546.621782575838,385.6671279690341,21/8/2019
3183.965613019817,370.31139620843123,3088.637276904139,340.56999765610624,22/8/2019
3214.241956202346,369.97413630354845,3112.792069815072,345.5847964096823,23/8/2019
3127.5276870809794,359.4689987173604,3104.153034187233,347.8983243692544,24/8/2019
3030.4992349067447,351.3748102852508,3074.3315294538957,346.4147269384269,25/8/2019
