real_q,real_h,ensemble_q,ensemble_h,date
3653.6571203479075,418.36420470613274,3497.1158080449445,399.2075117622596,25/5/2019
3768.896328633829,428.05650964105786,3613.1528646342867,410.4444965399318,26/5/2019
3926.26591467758,441.4063649581534,3710.0473775667037,419.8658716738072,27/5/2019
3975.2491820898526,445.6186580813269,3734.9902497844782,422.208815001129,28/5/2019
3965.3487589738206,444.6369861094981,3765.930308233576,424.3196640766479,29/5/2019
4127.3204304805395,457.29853294592897,4010.1110059902026,447.13604622753644,30/5/2019
4244.892718346496,466.91207957740096,3855.252449258402,430.2652256394822,31/5/2019
4157.166020066116,460.64082686656354,3847.693374162161,430.2671971405747,1/6/2019
4089.4404501763875,455.0482355800352,4092.6543677263026,454.3499973048399,2/6/2019
4108.662555887947,456.0612813023665,3997.808536679202,442.35769902890246,3/6/2019
4112.168963420956,456.5526725471882,4093.077595502199,450.7241496434114,4/6/2019
3992.3186489397453,447.17693329786954,3991.819782572149,440.4268851473525,5/6/2019
3739.210785651107,425.9872486335264,3991.2168856867916,439.75317465082907,6/6/2019
3652.2289629610686,418.1013002180749,4075.765795749439,447.05530040018266,7/6/2019
3754.103681450804,427.1423835144947,3828.3993765808345,422.84020965536257,8/6/2019
3776.2578109681303,429.22607738635935,3586.029963980056,400.45707201267135,9/6/2019
3822.898154472841,431.95084017004706,3688.1134764636936,411.86537737803405,10/6/2019
3871.0956522158563,435.5531348986516,3768.740151490562,419.97278989247593,11/6/2019
3819.389266626389,432.03541905944513,3737.068444104742,417.6805341439672,12/6/2019
3709.196096404701,422.8311328984569,3735.2681855729406,417.5965596264184,13/6/2019
3624.601140334647,415.0135676851469,3607.0827080967747,403.3097198036041,14/6/2019
3795.699913310498,429.2226305167079,3834.8869232697484,425.73408753436024,15/6/2019
4097.385225619846,454.3560916517764,3810.491490504628,423.1369062835444,16/6/2019
4264.893030749128,467.986384973935,3769.3816415600813,420.8828805127424,17/6/2019
4328.070868651306,473.17651963329547,3865.847089092107,431.05856910809706,18/6/2019
4171.146926068345,460.849771752435,3777.729444588108,420.778162375003,19/6/2019
