real_q,real_h,ensemble_q,ensemble_h,date
3975.2491820898526,445.6186580813269,3564.0782256910884,403.7637365044717,25/5/2019
3965.3487589738206,444.6369861094981,3616.4845266586426,408.4095073977548,26/5/2019
4127.3204304805395,457.29853294592897,3700.797985866653,415.5347409258956,27/5/2019
4244.892718346496,466.91207957740096,3715.4254512890725,416.6252381823659,28/5/2019
4157.166020066116,460.64082686656354,3646.4237568192984,410.32446355312595,29/5/2019
4089.4404501763875,455.0482355800352,3799.3857342151277,424.5526440753184,30/5/2019
4108.662555887947,456.0612813023665,3735.422558309589,417.00482357387165,31/5/2019
4112.168963420956,456.5526725471882,3793.4676802269605,421.70062487893694,1/6/2019
3992.3186489397453,447.17693329786954,3994.085105188729,440.35582539058356,2/6/2019
3739.210785651107,425.9872486335264,3876.6963142162936,428.06768766085236,3/6/2019
3652.2289629610686,418.1013002180749,3985.3983956275138,436.84283902358095,4/6/2019
3754.103681450804,427.1423835144947,3929.6351362627915,431.95151624060264,5/6/2019
3776.2578109681303,429.22607738635935,3850.8674203251485,425.2600129528124,6/6/2019
3822.898154472841,431.95084017004706,3882.767443691222,427.20905607634813,7/6/2019
3871.0956522158563,435.5531348986516,3725.700643337905,411.48630629116116,8/6/2019
3819.389266626389,432.03541905944513,3539.0756799784754,394.3498473602519,9/6/2019
3709.196096404701,422.8311328984569,3541.215169355938,395.229994021896,10/6/2019
3624.601140334647,415.0135676851469,3554.6167336343815,396.43809560440604,11/6/2019
3795.699913310498,429.2226305167079,3663.3950284765097,406.6613573782971,12/6/2019
4097.385225619846,454.3560916517764,3856.7741233767974,425.8351769671903,13/6/2019
4264.893030749128,467.986384973935,3718.4590701517045,413.4707792894027,14/6/2019
4328.070868651306,473.17651963329547,3699.9748808128406,410.9925166986883,15/6/2019
4171.146926068345,460.849771752435,3519.6153100990377,392.98031126799344,16/6/2019
3785.3416814856755,428.8702064111608,3432.8510215404913,385.1537376555546,17/6/2019
3527.170040839371,406.8784490171604,3537.9010202050677,395.22662246930304,18/6/2019
3544.4744308255504,408.3566912252194,3545.95726632081,395.2238223663021,19/6/2019
3625.015540111922,414.09180688226104,3943.998287020571,432.49407905575526,20/6/2019
3670.59989009025,417.1206257975518,4069.5623467859546,443.5950016855652,21/6/2019
3669.3941970939904,417.84924160193174,3782.9479565742763,416.25276733828093,22/6/2019
3572.5074830385242,410.37376835069324,3575.9843851613646,396.11776953559377,23/6/2019
3339.235725511932,390.27128575104064,3333.7528053611654,373.1907547436883,24/6/2019
3177.643125334593,375.1925624609093,3228.0011566635226,363.21865935173406,25/6/2019
3241.2248442945324,379.95608333252954,3182.409147200373,357.76771598328105,26/6/2019
3179.6954599909827,374.54688265145523,3341.2298294020025,374.03690015460666,27/6/2019
2979.147433318684,356.51078962143316,3455.1763677971467,386.5482746674643,28/6/2019
3163.4575891429768,373.28996412600293,3445.550125004688,385.9176514701799,29/6/2019
3710.8944468709083,422.78490066425576,3395.8988584863605,381.40285682339,30/6/2019
3833.3427002089684,432.7107938040202,3309.222134295241,373.20786965896957,1/7/2019
3527.4939900587397,405.08490563434856,3041.1094462959127,346.78205473618357,2/7/2019
3492.2371189902424,402.5917318448562,2706.4833512678565,313.28050810616634,3/7/2019
3404.396294108108,393.4690111690381,2664.5513702069134,310.06243258737044,4/7/2019
3153.9607180878306,369.9446427379173,2864.657354400415,331.7510732546281,5/7/2019
3602.8026765286468,409.7214627758332,3288.9449834551942,374.52360377213836,6/7/2019
4393.946139572323,478.74055229418394,3395.4188760278726,383.56653641369206,7/7/2019
4496.91605559355,488.0780936305222,3543.0095902632447,398.303735659985,8/7/2019
4169.70635320603,460.2844104570252,3464.5493225490113,391.2942778191894,9/7/2019
4000.8147222320563,445.33958130447434,2845.9879826400665,327.6329360559059,10/7/2019
4090.1671966499534,452.2199185908488,3051.729706814902,348.40497157754794,11/7/2019
4283.94004908404,467.48331617058255,3635.2748669710286,405.98687542482446,12/7/2019
4455.333568420725,480.46738325813146,3565.954697653799,399.04733444161366,13/7/2019
4770.746861148022,505.95654304985106,3932.6574041889057,431.96491673353574,14/7/2019
4905.276859163766,516.6564294703647,4314.514259600881,466.43141314465436,15/7/2019
4511.209664474769,483.8838041114443,3969.857990596551,434.70241743167446,16/7/2019
4403.992967786379,476.5895679842796,4009.460435171468,437.79841703137305,17/7/2019
4746.685096329271,505.47955298404804,4307.9060686724015,464.19424513681724,18/7/2019
4909.133803661587,517.6640798122784,4224.862292792081,455.64598783460406,19/7/2019
4948.926581989197,521.7861676775683,4253.676807300009,457.68463425417,20/7/2019
4978.243999335068,526.1570832667464,4326.5971693683705,463.6801690838273,21/7/2019
4926.573303379443,521.4848951873188,4305.042713857543,459.42598402348256,22/7/2019
4991.338349396366,524.1332625208557,4597.015394730801,485.53177288849207,23/7/2019
5222.647214637963,539.8367840724295,4674.233869989933,495.4559379459148,24/7/2019
5431.679971736702,555.0814251642785,4956.539769011738,518.5104145693225,25/7/2019
5517.021685290915,562.6331306761583,4992.232951049754,518.1587444903874,26/7/2019
5347.938304077278,551.1945001730369,4891.159671916244,511.1732875324571,27/7/2019
5155.953001022278,537.7728815458199,4971.218800117197,519.886179462134,28/7/2019
5499.464751452594,561.1957336973971,5023.285545926618,521.0821377408134,29/7/2019
6220.451323099966,607.0016297850078,5313.107062173423,541.4161714364045,30/7/2019
6467.063981021936,621.3908749979339,5380.305254986676,547.1793262894629,31/7/2019
6003.312604554086,591.6769976444868,5410.798410849425,549.9728576201002,1/8/2019
5464.585101070138,556.3663314210626,5182.660802455284,529.2416093130893,2/8/2019
5216.053928172932,538.490888533582,5127.868534631585,525.4716134920712,3/8/2019
5136.02563866122,531.3259020957059,5918.241379274877,590.7113847459797,4/8/2019
5115.875086437717,528.112144255964,6409.807306323481,623.3972728008133,5/8/2019
5086.129140988067,524.3776972818994,6123.22080698439,595.6247369107307,6/8/2019
4954.9699760982585,514.5209397869556,5842.606846128755,574.2785802702161,7/8/2019
4660.669910797747,494.75523325559186,5494.715560216711,550.5402213475469,8/8/2019
4404.682008141332,478.77772523416525,4893.589420956104,499.92144506539216,9/8/2019
4432.378651075735,481.8148011728644,4836.679392690562,491.2380970796231,10/8/2019
4558.068538022218,490.41186850883304,4830.260924558173,491.20006710927356,11/8/2019
4378.615105010916,475.2231131646285,4426.823344325143,458.19105288262676,12/8/2019
3974.4592834806663,442.19787489588253,4332.80807751871,448.30514637539045,13/8/2019
3828.4603042264807,428.62384683974386,4580.407353042175,469.60941576080916,14/8/2019
3799.326613584032,423.10465343952615,4700.334862045045,482.53471978565346,15/8/2019
3522.1447215432054,399.75200506587714,4570.528470834067,473.8072844638594,16/8/2019
3232.2522891636195,376.26947550442577,4507.64266096035,470.42796015643256,17/8/2019
3183.965613019817,370.31139620843123,3996.1785421951745,424.4580691678375,18/8/2019
3214.241956202346,369.97413630354845,3425.157356768391,369.77781491401026,19/8/2019
3127.5276870809794,359.4689987173604,3323.60101420791,361.11212472063494,20/8/2019
3030.4992349067447,351.3748102852508,2965.5840442966023,326.2140695776155,21/8/2019
3105.06921347503,361.92156919675324,2821.0032741134105,311.80796822494455,22/8/2019
3149.48437187948,369.78692867029474,2832.656469855565,314.8558231965146,23/8/2019
2955.3468656528094,356.7522313093517,2756.061971792467,308.380727869226,24/8/2019
3265.940032047929,383.1731912784651,2832.1325430571274,316.1209554483092,25/8/2019
4171.034526103494,453.6914966076867,2985.0290093336225,332.40318295657283,26/8/2019
4261.690747707026,459.1294071015852,3001.9610391817278,336.23063803406944,27/8/2019
3618.081146909807,410.11787490402816,2889.9906988344187,325.50498635134545,28/8/2019
3335.651461578113,389.7736254563404,2770.3902589595114,312.432348335436,29/8/2019
3319.8389325792214,388.20533408983493,2652.316357890079,300.5962700917197,30/8/2019
3188.437134894354,374.74506075691824,3096.029817546033,346.6702791959826,31/8/2019
3068.793498085723,360.93690355006765,3434.445341652604,378.8041898036349,1/9/2019
2971.6258876712404,349.6478934114116,3166.6637766871377,349.54595640547404,2/9/2019
2800.9752093615057,334.2536165733677,3267.8416465928512,360.7373966506615,3/9/2019
2701.688910097463,329.2494545947217,2860.676743119685,322.84178838641037,4/9/2019
3012.7010600602675,359.80148046355987,2517.7287900613583,287.18276239416457,5/9/2019
3476.0773911608653,398.4191198507279,2691.949449993595,304.87894191422714,6/9/2019
3437.8394175405247,394.7327781494637,2762.3654711535487,315.3589417035774,7/9/2019
2940.728944595029,353.95062619285704,2506.1427270008985,290.65030423236107,8/9/2019
2598.8761269385786,322.50046535882035,2580.192669409066,299.29799376358744,9/9/2019
2567.9947924871008,315.6390866604961,3075.834069136446,352.14385196827993,10/9/2019
2711.9708784343834,327.0262696282199,3501.9532528765703,395.34222672177066,11/9/2019
2883.6925026344416,342.9906321928743,3536.440965456343,399.2369414162491,12/9/2019
2851.137252832065,340.05605456297417,3510.3869987096637,397.09386258373974,13/9/2019
2623.09569777351,319.7759518747822,2818.336290500319,327.11007396543846,14/9/2019
2371.483462169197,298.6895207428886,2244.5568274995894,265.48004978070315,15/9/2019
2169.5622424972717,279.9034790472547,2184.3918371093087,259.6532211568528,16/9/2019
2028.4876655177575,264.29895767059713,2238.5912617342815,266.72329551312293,17/9/2019
1985.4700078659919,259.33141252839505,2303.1550643378737,274.403449453844,18/9/2019
2002.6948280957686,261.23290174268016,2486.9512121607086,295.99601515844176,19/9/2019
2054.8294324929698,265.93703408911307,2701.7305519914103,321.4710522500087,20/9/2019
2135.912879353417,273.384709386377,2706.732909715023,322.57579288756034,21/9/2019
2193.6766353737776,279.3348109946741,2645.3921244576827,317.2891269905761,22/9/2019
2110.618584025016,271.39412028809187,2505.240003235222,305.34833060912035,23/9/2019
1903.738982693215,250.16785417139377,2183.348686043277,269.9803581803351,24/9/2019
1705.4187763645273,228.9461416841702,1953.2883911591744,242.31686915865154,25/9/2019
1671.4278760912207,225.30921022794004,2074.955025792883,257.2820482196847,26/9/2019
1773.6719823639176,236.6171862476665,2236.222807751621,277.90127812041806,27/9/2019
1838.742049755747,243.92006976192624,2275.370890553334,283.12099869769605,28/9/2019
1844.3705187638589,245.11769486865805,2199.2091874840557,274.81025013217015,29/9/2019
1788.6002432828097,238.9115179716175,2077.1648909767596,261.8631024466705,30/9/2019
1699.2921815017326,228.66563073602154,1845.8627225594369,236.58211535031703,1/10/2019
1671.8394413179028,225.97605833048698,1760.793372057426,228.16280564854532,2/10/2019
1682.6778777815975,227.42448250540826,1850.2483190395162,240.89628833158508,3/10/2019
1738.0773163676727,233.82959667186446,1962.4681367558737,255.84336672679075,4/10/2019
1848.219950429641,246.1531076224113,2061.8132358044727,267.0532076488415,5/10/2019
1798.0018027338288,240.88439622846116,2096.7686069687993,270.2606684914655,6/10/2019
1690.3904072542996,229.24296405000766,2134.394367027173,274.97465617979714,7/10/2019
1779.0106057774417,237.89991114443808,2100.595007669117,272.2964148043519,8/10/2019
1846.8461095623209,244.45095174217576,2013.068422645249,263.2490677146997,9/10/2019
1753.02240800046,234.86841327614633,1998.2188842576609,261.9173901579133,10/10/2019
1682.7045839745938,227.64366039851825,1968.4623230968316,258.5509663250265,11/10/2019
1653.8546290333811,224.2843752453234,1912.9880261446183,252.6569209429137,12/10/2019
1656.7337660972598,224.3469789902804,1996.8218272066129,263.2822403635171,13/10/2019
1644.1574452288603,222.66968862924196,2048.001416249011,270.01575948256135,14/10/2019
